PassengerId,Embarked_C,Embarked_Q,Embarked_S,Family_Cate_Single,Family_Cate_Multiplayer,Family_Cate_SuperMultiplayer,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Others,Age_scaled,Fare_scaled,Pclass,Sex
1180,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8573326913509193,3,1
1181,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
1182,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,0.8538121888970485,1,1
1183,False,True,False,True,False,False,False,True,False,False,False,0.08954762099587076,-0.872091413735452,3,0
1184,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8573326913509193,3,1
1185,False,False,True,False,True,False,False,False,False,False,True,1.905884260577371,3.0876177696359455,1,1
1186,False,False,True,True,False,False,False,False,True,False,False,0.5633745704519143,-0.7372964922434803,3,1
1187,False,False,True,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.8220957130503119,3,1
1188,True,False,False,False,False,True,False,True,False,False,False,-2.200615968041673,0.958434192276229,2,0
1189,True,False,False,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.09349480289641283,3,1
1190,False,False,True,True,False,False,False,False,True,False,False,0.08954762099587076,1.1656906347020024,1,1
1191,False,False,True,True,False,False,False,False,True,False,False,0.010576462753196838,-0.8242947203970046,3,1
1192,False,False,True,True,False,False,False,False,True,False,False,0.2474899374812186,-0.8284812920762846,3,1
1193,True,False,False,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.44414132533752865,2,1
1194,False,False,True,False,True,False,False,False,True,False,False,1.1161726781506318,-0.12939782669145103,2,1
1195,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.7815673733217259,3,1
1196,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8298028109144412,3,0
1197,False,False,True,False,True,False,False,False,False,True,False,2.7745670012467842,0.16397935537931094,1,0
1198,False,False,True,False,False,True,False,False,True,False,False,0.08954762099587076,6.771573546162238,1,1
1199,False,False,True,False,True,False,True,False,False,False,False,-2.214041064942928,-0.7452256052724198,3,1
1200,False,False,True,False,True,False,False,False,True,False,False,2.0638265770627187,3.7030068039626465,1,1
1201,False,False,True,False,True,False,False,False,False,True,False,1.2741149946359795,-0.4936982817684006,3,0
1202,False,False,True,True,False,False,False,False,True,False,False,-0.8581062779162163,-0.7815673733217259,3,1
1203,True,False,False,True,False,False,False,False,True,False,False,-0.5422216449455206,-0.8575547065157296,3,1
1204,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8390534427815374,3,1
1205,False,True,False,True,False,False,False,True,False,False,False,0.6423457286945882,-0.8298028109144412,3,0
1206,True,False,False,True,False,False,False,False,False,True,False,2.0638265770627187,5.93020479051076,1,0
1207,False,True,False,True,False,False,False,True,False,False,False,-0.9370774361588903,-0.8306855854983298,3,0
1208,True,False,False,False,True,False,False,False,True,False,False,2.2217688935480666,6.505726244527954,1,1
1209,False,False,True,True,False,False,False,False,True,False,False,-0.7791351196735424,-0.6844357387172169,2,1
1210,False,False,True,True,False,False,False,False,True,False,False,-0.147365853732151,-0.8242947203970046,3,1
1211,False,False,True,False,True,False,False,False,True,False,False,-0.5422216449455206,0.42564008533431474,2,1
1212,False,False,True,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.8284812920762846,3,1
1213,True,False,False,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.8573326913509193,3,1
1214,False,False,True,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.5522838549015583,2,1
1215,False,False,True,True,False,False,False,False,True,False,False,0.32646109572389254,0.16397935537931094,1,1
1216,False,False,True,True,False,False,False,True,False,False,False,0.800288045179936,9.931985847613712,1,0
1217,False,False,True,True,False,False,False,False,True,False,False,-0.4632504867028467,-0.8668053383828256,3,1
1218,False,False,True,False,False,True,False,True,False,False,False,-1.33193322737226,0.8220957367812903,2,0
1219,True,False,False,True,False,False,False,False,True,False,False,1.3530861528786535,2.94709802853708,1,1
1220,False,False,True,False,True,False,False,False,True,False,False,0.010576462753196838,0.13490594093986602,2,1
1221,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.5522838549015583,2,1
1222,False,False,True,False,True,False,False,False,False,True,False,1.5110284693640013,0.7031590413471976,2,0
1223,True,False,False,True,False,False,False,False,True,False,False,0.800288045179936,0.33049072898704057,1,1
1224,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8575547065157296,3,1
1225,True,False,False,False,True,False,False,False,False,True,False,-0.7791351196735424,-0.40735552695860194,3,0
1226,False,False,True,True,False,False,False,False,True,False,False,-0.147365853732151,-0.8220957130503119,3,1
1227,False,False,True,True,False,False,False,False,True,False,False,0.08954762099587076,0.13490594093986602,1,1
1228,False,False,True,True,False,False,False,False,True,False,False,0.2474899374812186,-0.5522838549015583,2,1
1229,True,False,False,False,True,False,False,False,True,False,False,0.800288045179936,-0.8573326913509193,3,1
1230,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,0.42564008533431474,2,1
1231,True,False,False,True,False,False,True,False,False,False,False,-0.38427932846017276,-0.8573326913509193,3,1
1232,False,False,True,True,False,False,False,False,True,False,False,-0.8581062779162163,-0.6844357387172169,2,1
1233,False,False,True,True,False,False,False,False,True,False,False,0.2474899374812186,-0.838831427616727,3,1
1234,False,False,True,False,False,True,False,False,True,False,False,-0.38427932846017276,2.4369917570086375,3,1
1235,True,False,False,False,True,False,False,False,False,True,False,2.3007400517907404,25.84263391476473,1,0
1236,False,False,True,False,True,False,True,False,False,False,False,-0.38427932846017276,-0.4729927246121632,3,1
1237,False,False,True,True,False,False,False,True,False,False,False,-1.0160485944015643,-0.8350888862670676,3,0
1238,False,False,True,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.5522838549015583,2,1
1239,True,False,False,True,False,False,False,False,False,True,False,0.7213168869372621,-0.8573326913509193,3,0
1240,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.5258534781384266,2,1
1241,False,False,True,True,False,False,False,True,False,False,False,0.1685187792385447,-0.12939782669145103,2,0
1242,True,False,False,False,True,False,False,False,False,True,False,1.2741149946359795,2.1096938294000727,1,0
1243,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.6844357387172169,2,1
1244,False,False,True,True,False,False,False,False,True,False,False,-0.8581062779162163,2.645791733437378,2,1
1245,False,False,True,False,False,True,False,False,True,False,False,1.5899996276066752,2.196475328464139,2,1
1246,False,False,True,False,False,True,False,True,False,False,False,-2.2661620293830924,-0.151863646940113,3,0
1247,False,False,True,True,False,False,False,False,True,False,False,1.6689707858493492,0.13490594093986602,1,1
1248,False,False,True,False,True,False,False,False,False,True,False,2.3797112100334146,1.4817556521862365,1,0
1249,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8229732015588479,3,1
1250,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1251,False,False,True,False,True,False,False,False,False,True,False,0.08954762099587076,-0.4174889334095866,3,0
1252,False,False,True,False,False,True,True,False,False,False,False,-1.134505331765575,2.4369917570086375,3,1
1253,True,False,False,False,True,False,False,False,False,True,False,-0.38427932846017276,0.7165962448935737,2,0
1254,False,False,True,True,False,False,False,False,False,True,False,0.1685187792385447,-0.12939782669145103,2,0
1255,False,False,True,True,False,False,False,False,True,False,False,-0.147365853732151,-0.7815673733217259,3,1
1256,True,False,False,False,True,False,False,False,False,True,False,-0.30530817021749884,1.6912163880340552,1,0
1257,False,False,True,False,False,True,False,False,False,True,False,-0.5422216449455206,2.4369917570086375,3,0
1258,True,False,False,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.4751970180342084,3,1
1259,False,False,True,True,False,False,False,True,False,False,False,-0.5422216449455206,0.8584375048305964,3,0
1260,True,False,False,False,True,False,False,False,False,True,False,1.2741149946359795,1.9004551087170636,1,0
1261,True,False,False,True,False,False,False,False,True,False,False,0.010576462753196838,-0.5069134701499665,2,1
1262,False,False,True,False,True,False,False,False,True,False,False,-0.6211928031881946,-0.6315749851909535,2,1
1263,True,False,False,True,False,False,False,True,False,False,False,0.1685187792385447,5.870297698539446,1,0
1264,False,False,True,True,False,False,False,False,True,False,False,1.5899996276066752,-1.2394736507429827,1,1
1265,False,False,True,True,False,False,False,False,True,False,False,1.1951438363933056,-0.5522838549015583,2,1
1266,False,False,True,False,True,False,False,False,False,True,False,1.984855418820045,3.0876177696359455,1,0
1267,True,False,False,True,False,False,False,True,False,False,False,1.2741149946359795,12.629866555710379,1,0
1268,False,False,True,False,True,False,False,True,False,False,False,-0.5422216449455206,-0.7815673733217259,3,0
1269,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.6315749851909535,2,1
1270,False,False,True,True,False,False,False,False,True,False,False,2.0638265770627187,1.4035640255701878,1,1
1271,False,False,True,False,False,True,True,False,False,False,False,-1.8847313350709773,0.4196932505626101,3,1
1272,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1273,False,True,False,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.8229732015588479,3,1
1274,False,False,True,True,False,False,False,False,False,True,False,-0.5422216449455206,-0.4729927246121632,3,0
1275,False,False,True,False,True,False,False,False,False,True,False,-0.7791351196735424,-0.38841551897014165,3,0
1276,False,False,True,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.5588914490923412,2,1
1277,False,False,True,False,False,True,False,True,False,False,False,-0.38427932846017276,2.196475328464139,2,0
1278,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8284812920762846,3,1
1279,False,False,True,True,False,False,False,False,True,False,False,2.2217688935480666,-0.5522838549015583,2,1
1280,False,True,False,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8298028109144412,3,1
1281,False,False,True,False,False,True,True,False,False,False,False,-1.8057601768283034,-0.1254332701769813,3,1
1282,False,False,True,True,False,False,False,False,True,False,False,-0.4632504867028467,3.7030068039626465,1,1
1283,False,False,True,False,True,False,False,False,False,True,False,1.7479419440920232,0.8432400381917956,1,0
1284,False,False,True,False,True,False,True,False,False,False,False,-1.252962069129586,-0.16904339183614858,3,1
1285,False,False,True,True,False,False,False,False,True,False,False,1.4320573111213275,-0.6844357387172169,2,1
1286,False,False,True,False,False,True,False,False,True,False,False,0.010576462753196838,-0.07521555432703111,3,1
1287,False,False,True,False,True,False,False,False,False,True,False,-0.8581062779162163,1.932171560832822,1,0
1288,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.856233187677573,3,1
1289,True,False,False,False,True,False,False,False,False,True,False,1.5110284693640013,2.94709802853708,1,0
1290,False,False,True,True,False,False,False,False,True,False,False,-0.5422216449455206,-0.8284812920762846,3,1
1291,False,True,False,True,False,False,False,False,True,False,False,0.1685187792385447,-0.8306855854983298,3,1
1292,False,False,True,True,False,False,False,True,False,False,False,0.08954762099587076,7.475504342645429,1,0
1293,False,False,True,False,True,False,False,False,True,False,False,0.7213168869372621,-0.12939782669145103,2,1
1294,True,False,False,False,True,False,False,True,False,False,False,-0.5422216449455206,1.9004551087170636,1,0
1295,False,False,True,True,False,False,False,False,True,False,False,-0.9370774361588903,1.250267840344024,1,1
1296,True,False,False,False,True,False,False,False,True,False,False,1.1161726781506318,0.22586872560786012,1,1
1297,True,False,False,True,False,False,False,False,True,False,False,-0.7001639614308685,-0.5066914549851561,2,1
1298,False,False,True,False,True,False,False,False,True,False,False,-0.4632504867028467,-0.6844357387172169,2,1
1299,True,False,False,False,True,False,False,False,True,False,False,1.6689707858493492,9.940575720061728,1,1
1300,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8313463449174081,3,0
1301,False,False,True,False,True,False,False,True,False,False,False,-2.042673651556325,-0.5113167709187041,3,0
1302,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8298028109144412,3,0
1303,False,True,False,False,True,False,False,False,False,True,False,0.6423457286945882,3.517994166620724,1,0
1304,False,False,True,True,False,False,False,True,False,False,False,-0.06839469548947709,-0.8284812920762846,3,0
1305,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
1306,True,False,False,True,False,False,False,False,False,False,True,0.800288045179936,4.517062408267103,1,0
1307,False,False,True,True,False,False,False,False,True,False,False,0.7608024660585991,-0.856233187677573,3,1
1308,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
1309,True,False,False,False,True,False,True,False,False,False,False,-0.38427932846017276,-0.05759706517672745,3,1
